"工事名","工事番号","請負金額（本工事）","請負金額（追加・各戸）","実行予算時利益率","大工種コード","大工種名称","中工種コード","中工種名称","小工種コード","小工種名称","元積原価","実行予算額（1回目）","取極め金額（税抜）","支払先業者コード","支払先業者名称","出面","注文書番号","月別原価金額1","原価発生月1","月別原価金額2","原価発生月2","月別原価金額3","原価発生月3","月別原価金額4","原価発生月4","月別原価金額5","原価発生月5","月別原価金額6","原価発生月6","月別原価金額7","原価発生月7","月別原価金額8","原価発生月8"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J010","塗膜防水","J100","塗膜防水(外注費)","3178970","","2101690","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","1098959","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J010","塗膜防水","J100","塗膜防水(外注費)","3178970","","2101690","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","1002731","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J010","塗膜防水","J100","塗膜防水(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","-1075450","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J040","ｼｰﾄ防水","J400","ｼｰﾄ防水(外注費)","823750","","1781050","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","356210","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J040","ｼｰﾄ防水","J400","ｼｰﾄ防水(外注費)","823750","","1781050","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","1246736","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J040","ｼｰﾄ防水","J400","ｼｰﾄ防水(外注費)","823750","","1781050","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","117420","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J010","塗膜防水","J100","塗膜防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J010","塗膜防水","J101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J040","ｼｰﾄ防水","J400","ｼｰﾄ防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","J001","バルコニー防水工事","J040","ｼｰﾄ防水","J401","ｼｰﾄ防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","K001","廊下･階段防水工事","K010","塗膜防水","K100","塗膜防水(外注費)","110900","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","K001","廊下･階段防水工事","K010","塗膜防水","K101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","K001","廊下･階段防水工事","K040","ｼｰﾄ防水","K400","ｼｰﾄ防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","K001","廊下･階段防水工事","K040","ｼｰﾄ防水","K401","ｼｰﾄ防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","P001","その他防水工事","P010","塗膜防水","P100","塗膜防水(外注費)","393650","","391400","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","391400","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","P001","その他防水工事","P010","塗膜防水","P100","塗膜防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","P001","その他防水工事","P010","塗膜防水","P101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","760000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","380000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-650","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","760000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","304000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","760000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","147820","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","215140","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","147820","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","147820","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","215140","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-650","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","147820","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","304000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","147820","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","380000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q080","内装工事","Q800","内装(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q080","内装工事","Q801","内装(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","90000","","427600","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Q001","建築工事","Q090","建築雑工事","Q901","建築雑(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","廊下･階段防水工事","K010","塗膜防水","K100","塗膜防水(外注費)","110900","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","廊下･階段防水工事","K010","塗膜防水","K101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","廊下･階段防水工事","K040","ｼｰﾄ防水","K400","ｼｰﾄ防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","廊下･階段防水工事","K040","ｼｰﾄ防水","K401","ｼｰﾄ防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","その他防水工事","P010","塗膜防水","P100","塗膜防水(外注費)","393650","","391400","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","391400","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","その他防水工事","P010","塗膜防水","P100","塗膜防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","その他防水工事","P010","塗膜防水","P101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","760000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","380000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-650","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","760000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","304000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","760000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","147820","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","215140","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","147820","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","147820","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","215140","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-650","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","147820","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","304000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","700500","","147820","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","380000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q080","内装工事","Q800","内装(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q080","内装工事","Q801","内装(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q900","建築雑(外注費)","90000","","427600","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Y","建築工事","Q090","建築雑工事","Q901","建築雑(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","S001","クリーニング工事","S010","ｸﾘｰﾆﾝｸﾞ工事","S100","ｸﾘｰﾆﾝｸﾞ(外注費)","0","","300000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","S001","クリーニング工事","S010","ｸﾘｰﾆﾝｸﾞ工事","S100","ｸﾘｰﾆﾝｸﾞ(外注費)","306000","","75000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","S001","クリーニング工事","S010","ｸﾘｰﾆﾝｸﾞ工事","S101","ｸﾘｰﾆﾝｸﾞ(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","4200000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","1260000","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","4200000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","630000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","4200000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","40540","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","4200000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","1260000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","40540","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","40540","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","40540","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","630000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","40540","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","1260000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","40540","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","1260000","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z010","諸経費","","","10629000","","2400000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z050","賃借料(駐車場)","","","350000","","350000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","Z001","経費","Z060","委託代理人経費","","","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
